event_index,event_start,event_end,event_duration_ms,window_start,window_end,event_truncated_by_window,predicted_active_bins,predicted_class,predicted_name,confidence,inference_latency_ms,decision_sample,score_0_left,score_1_right,score_2_up,score_3_down,score_4_press,matched,truth_index,split,trial_num,true_class,true_name,class_correct,event_iou,onset_error_ms,offset_error_ms,decision_latency_from_true_end_ms
34,2386829,2397524,356.5,2377176,2407176,0,71,1,thumb right,0.7269683480262756,38.62969999318011,2407176,0.06298764795064926,0.7269683480262756,0.036545176059007645,0.08309601992368698,0.09040272235870361,1,33,train,15,1,thumb right,1,0.6688555347091932,37.733333333333334,-138.76666666666668,182.96666666666667
35,2455492,2465695,340.1,2445593,2475593,0,69,1,thumb right,0.7318596839904785,44.09499999019317,2475593,0.06164272502064705,0.7318596839904785,0.03562081605195999,0.08163046091794968,0.08924633264541626,1,34,train,16,1,thumb right,1,0.4962548638132296,147.3,-197.93333333333334,132.0
36,2524075,2534792,357.23333333333335,2514433,2544433,0,71,1,thumb right,0.7357379198074341,32.25450002355501,2544433,0.06117139384150505,0.7357379198074341,0.03457220643758774,0.08030825853347778,0.08821019530296326,1,35,train,17,1,thumb right,1,0.6660244857373687,35.3,-143.83333333333334,177.53333333333333
37,2594061,2606492,414.3666666666667,2585276,2615276,0,83,1,thumb right,0.6932455897331238,38.110599998617545,2615276,0.06862442940473557,0.6932455897331238,0.04448368772864342,0.09607850015163422,0.09756777435541153,1,36,train,18,1,thumb right,1,0.6813000109613065,86.23333333333333,-107.6,185.2
38,2662484,2675100,420.53333333333336,2653791,2683791,0,85,1,thumb right,0.7147877812385559,38.239400018937886,2683791,0.06363806873559952,0.7147877812385559,0.03934740275144577,0.08775089681148529,0.09447585791349411,1,37,train,19,1,thumb right,1,0.7580364117046205,66.23333333333333,-68.0,221.7
39,2731845,2745632,459.56666666666666,2723738,2753738,0,91,1,thumb right,0.7307737469673157,45.05439999047667,2753738,0.06246194615960121,0.7307737469673157,0.03544483333826065,0.08288536965847015,0.08843406289815903,1,38,train,20,1,thumb right,1,0.8098566729323309,58.36666666666667,-49.53333333333333,220.66666666666666
40,2832519,2850120,586.7,2826319,2856319,0,117,1,thumb right,0.7008129358291626,35.538600001018494,2856319,0.06686732918024063,0.7008129358291626,0.04019207879900932,0.09247785061597824,0.09964986145496368,1,39,train,1,2,thumb up,0,0.6885611454502778,201.8,-63.56666666666667,143.06666666666666
41,2898534,2912431,463.23333333333335,2890482,2920482,0,93,4,thumb press,0.7463042736053467,34.145799989346415,2920482,0.05757545679807663,0.04477744176983833,0.05089448764920235,0.10044829547405243,0.7463042736053467,1,40,train,2,2,thumb up,0,0.9356267737246488,18.333333333333332,12.666666666666666,281.03333333333336
42,2931911,2940676,292.1666666666667,2921293,2951293,0,59,0,thumb left,0.5232458710670471,31.925299990689382,2951293,0.5232458710670471,0.10776979476213455,0.10534381866455078,0.12223288416862488,0.14140763878822327,0,,false_detection,,,,0,0.0,,,
43,2973067,2996889,794.0666666666667,2969977,2999977,0,159,1,thumb right,0.7303739190101624,29.04809999745339,2999977,0.060948047786951065,0.7303739190101624,0.03666389733552933,0.08202527463436127,0.08998890966176987,1,41,train,3,2,thumb up,0,0.4133944423799496,13.233333333333333,460.3333333333333,563.2666666666667
44,3037785,3057034,641.6333333333333,3032409,3062409,0,129,1,thumb right,0.7381212711334229,27.808699989691377,3062409,0.05918404459953308,0.7381212711334229,0.034375350922346115,0.07917056232690811,0.08914890885353088,1,42,val,4,2,thumb up,0,0.5609425241157556,21.833333333333332,269.46666666666664,448.6333333333333
45,3107438,3127540,670.0666666666667,3102488,3132488,0,135,1,thumb right,0.7370532751083374,31.576299981679767,3132488,0.059137143194675446,0.7370532751083374,0.03473469242453575,0.0797310620546341,0.08934392035007477,1,43,test,5,2,thumb up,0,0.641211948520682,31.833333333333332,220.0,384.93333333333334
46,3178313,3195116,560.1,3171714,3201714,0,113,1,thumb right,0.7228408455848694,28.028700005961582,3201714,0.06279850751161575,0.7228408455848694,0.03835763782262802,0.08465200662612915,0.09135106950998306,1,44,val,6,2,thumb up,0,0.6425408719346049,27.1,182.8,402.73333333333335
47,3243258,3260926,588.9333333333333,3237091,3267091,0,117,2,thumb up,0.5725494027137756,39.484100008849055,3267091,0.0884198322892189,0.08026757836341858,0.5725494027137756,0.1640596091747284,0.0947035551071167,1,45,test,7,2,thumb up,1,0.6528758829465187,5.666666666666667,200.73333333333332,406.23333333333335
48,3289404,3297131,257.56666666666666,3278267,3308267,0,51,4,thumb press,0.7431845664978027,33.28599999076687,3308267,0.05900995805859566,0.051787570118904114,0.05344754830002785,0.09257031977176666,0.7431845664978027,0,,false_detection,,,,0,0.0,,,
49,3310225,3346378,1205.1,3313301,3343301,1,198,4,thumb press,0.7599378824234009,36.77030000835657,3346378,0.05199103802442551,0.04224894568324089,0.05236905440688133,0.09345302730798721,0.7599378824234009,1,46,train,8,2,thumb up,0,0.32708212319862806,-170.6,640.3333333333334,640.3333333333334
50,3383436,3396284,428.26666666666665,3374859,3404859,0,85,2,thumb up,0.41014227271080017,33.66799998912029,3404859,0.08700482547283173,0.10093098133802414,0.41014227271080017,0.3093019425868988,0.09261997789144516,1,47,train,9,2,thumb up,1,0.8964530461631147,14.366666666666667,31.466666666666665,317.3
51,3451354,3475900,818.2,3448626,3478626,0,163,2,thumb up,0.6213489770889282,45.56679999222979,3478626,0.08502409607172012,0.0795145183801651,0.6213489770889282,0.1326228231191635,0.08148963004350662,1,48,train,10,2,thumb up,1,0.6309690870454272,13.166666666666666,293.6333333333333,384.5
52,3519777,3550392,1020.5,3520084,3550084,1,198,2,thumb up,0.5690714120864868,29.18589999899268,3550392,0.07874254137277603,0.07886774092912674,0.5690714120864868,0.18425750732421875,0.08906073123216629,1,49,train,11,2,thumb up,1,0.45977462028417443,-18.6,532.7,532.7
53,3589296,3616203,896.9,3587749,3617749,0,179,2,thumb up,0.600367546081543,39.381700014928356,3617749,0.08787921816110611,0.08158722519874573,0.600367546081543,0.14363498985767365,0.08653105050325394,1,50,train,12,2,thumb up,1,0.5529935422671385,16.733333333333334,391.6666666666667,443.2
54,3659240,3683581,811.3666666666667,3656410,3686410,0,163,2,thumb up,0.6462612748146057,33.10480000800453,3686410,0.08125651627779007,0.07326546311378479,0.6462612748146057,0.12403508275747299,0.07518164068460464,1,51,train,13,2,thumb up,1,0.5706884960651718,31.533333333333335,330.3333333333333,424.6333333333333
55,3727222,3753013,859.7,3725117,3755117,0,171,2,thumb up,0.6339457035064697,31.951699987985194,3755117,0.08472903072834015,0.08113010972738266,0.6339457035064697,0.12481167167425156,0.07538354396820068,1,52,train,14,2,thumb up,1,0.5582006551382647,15.433333333333334,371.2,441.3333333333333
56,3791633,3819420,926.2333333333333,3790526,3820526,0,185,2,thumb up,0.6421347260475159,32.818500010762364,3820526,0.0852416381239891,0.07730791717767715,0.6421347260475159,0.11964330077171326,0.07567251473665237,1,53,train,15,2,thumb up,1,0.6543841811871122,24.533333333333335,304.06666666666666,340.93333333333334
57,3865261,3889672,813.7,3862466,3892466,0,163,2,thumb up,0.6416733264923096,46.847699995851144,3892466,0.08440013229846954,0.07784786820411682,0.6416733264923096,0.1183185875415802,0.07776004076004028,1,54,train,16,2,thumb up,1,0.5426421739304438,19.2,361.73333333333335,454.8666666666667
58,3933180,3946340,438.6666666666667,3924759,3954759,0,87,2,thumb up,0.6133888363838196,39.80940001201816,3954759,0.08736976236104965,0.08711815625429153,0.6133888363838196,0.12268952280282974,0.08943378925323486,1,55,train,17,2,thumb up,1,0.8992504409171076,14.933333333333334,30.766666666666666,311.4
59,3958229,3965043,227.13333333333333,3946635,3976635,0,45,4,thumb press,0.3744392693042755,35.292599990498275,3976635,0.2406695932149887,0.11665681004524231,0.10699698328971863,0.16123737394809723,0.3744392693042755,0,,false_detection,,,,0,0.0,,,
60,4002304,4019074,559.0,3995688,4025688,0,111,2,thumb up,0.6505244970321655,36.064299987629056,4025688,0.08178567886352539,0.07519538700580597,0.6505244970321655,0.11901850998401642,0.07347594201564789,1,56,train,18,2,thumb up,1,0.6567972350230414,19.666666666666668,178.93333333333334,399.4
61,4073356,4095919,752.1,4069637,4099637,0,151,2,thumb up,0.6282958984375,31.899199995677918,4099637,0.08711901307106018,0.08442402631044388,0.6282958984375,0.12015986442565918,0.08000118285417557,1,57,train,19,2,thumb up,1,0.6517768255204952,18.0,250.16666666666666,374.1
62,4142313,4167925,853.7333333333333,4140118,4170118,0,171,2,thumb up,0.6340819597244263,29.69120000489056,4170118,0.08635906130075455,0.08181417733430862,0.6340819597244263,0.1210177019238472,0.07672708481550217,1,58,train,20,2,thumb up,1,0.5938609937563091,37.833333333333336,324.26666666666665,397.3666666666667
63,4244624,4256975,411.7,4235799,4265799,0,83,3,thumb down,0.6835423111915588,29.73420001217164,4265799,0.04914097487926483,0.07642339169979095,0.13169404864311218,0.6835423111915588,0.05919932201504707,1,59,train,1,3,thumb down,1,0.861685552407932,58.96666666666667,6.133333333333334,300.26666666666665
64,4307204,4329602,746.6,4303402,4333402,0,149,3,thumb down,0.7176768779754639,22.4195999908261,4333402,0.048135362565517426,0.07156920433044434,0.09427589178085327,0.7176768779754639,0.06834263354539871,1,60,train,2,3,thumb down,1,0.6048715639607187,30.7,276.43333333333334,403.1
65,4378709,4390753,401.46666666666664,4369730,4399730,0,81,3,thumb down,0.7161910533905029,26.44980000331998,4399730,0.04718514159321785,0.07310164719820023,0.10063263773918152,0.7161910533905029,0.06288956850767136,1,61,train,3,3,thumb down,1,0.8523105229636968,17.066666666666666,-52.5,246.73333333333332
66,4446290,4471125,827.8333333333334,4443707,4473707,0,165,4,thumb press,0.6584144234657288,23.12050000182353,4473707,0.056981656700372696,0.05156880244612694,0.08645908534526825,0.14657600224018097,0.6584144234657288,1,62,val,4,3,thumb down,0,0.6379225498731877,52.733333333333334,266.1,352.1666666666667
67,4514010,4537208,773.2666666666667,4510608,4540608,0,155,3,thumb down,0.7496541738510132,24.720100016565993,4540608,0.03969067707657814,0.06889615952968597,0.08942099660634995,0.7496541738510132,0.052337974309921265,1,63,test,5,3,thumb down,1,0.7333666208962676,27.833333333333332,185.76666666666668,299.1
68,4584151,4610944,893.1,4582547,4612547,0,179,4,thumb press,0.7909232378005981,25.05399999790825,4612547,0.038491133600473404,0.032651856541633606,0.048691026866436005,0.08924271166324615,0.7909232378005981,1,64,val,6,3,thumb down,0,0.5997395650031675,54.03333333333333,325.06666666666666,378.5
69,4654094,4678671,819.2333333333333,4651382,4681382,0,163,3,thumb down,0.5828468799591064,30.392799992114305,4681382,0.05364323779940605,0.08283517509698868,0.21390289068222046,0.5828468799591064,0.06677177548408508,1,65,test,7,3,thumb down,1,0.5912476007677543,49.1,305.8333333333333,396.2
70,4719925,4747612,922.9,4718768,4748768,0,185,3,thumb down,0.6330731511116028,35.936900007072836,4748768,0.0518270842730999,0.08021801710128784,0.16487286984920502,0.6330731511116028,0.07000882923603058,1,66,train,8,3,thumb down,1,0.9533962197987166,27.666666666666668,16.633333333333333,55.166666666666664
71,4791364,4815517,805.1,4788440,4818440,0,161,3,thumb down,0.5837848782539368,35.64620000543073,4818440,0.05662879720330238,0.08503086864948273,0.19782422482967377,0.5837848782539368,0.07673121243715286,1,67,train,9,3,thumb down,1,0.6758250560717719,27.166666666666668,242.63333333333333,340.06666666666666
72,4860036,4888067,934.3666666666667,4859051,4889051,0,187,2,thumb up,0.5305193066596985,33.444900007452816,4889051,0.10412656515836716,0.09042741358280182,0.5305193066596985,0.143158957362175,0.13176776468753815,1,68,train,10,3,thumb down,0,0.491991009953266,-427.1,47.56666666666667,80.36666666666666
73,4929420,4957013,919.7666666666667,4928216,4958216,0,183,2,thumb up,0.574574887752533,28.908800013596192,4958216,0.10251901298761368,0.0873352587223053,0.574574887752533,0.12668628990650177,0.10888457298278809,1,69,train,11,3,thumb down,0,0.4406696553656486,31.966666666666665,500.3666666666667,540.4666666666667
74,5001458,5019554,603.2,4995505,5025505,0,121,3,thumb down,0.7658722996711731,33.536900009494275,5025505,0.03812803700566292,0.06488511711359024,0.07264301180839539,0.7658722996711731,0.05847148969769478,1,70,train,12,3,thumb down,1,0.7721783656923406,47.833333333333336,-130.13333333333333,68.23333333333333
75,5071192,5086803,520.3666666666667,5063997,5093997,0,105,3,thumb down,0.7255891561508179,28.47940000356175,5093997,0.04379434883594513,0.07058632373809814,0.10380617529153824,0.7255891561508179,0.05622395500540733,1,71,train,13,3,thumb down,1,0.7516852850539292,27.333333333333332,-144.56666666666666,95.23333333333333
76,5140926,5160795,662.3,5135860,5165860,0,133,4,thumb press,0.7932559847831726,37.29070001281798,5165860,0.03760949522256851,0.032783713191747665,0.04278599098324776,0.09356482326984406,0.7932559847831726,1,72,train,14,3,thumb down,0,0.8544017563117453,96.86666666666666,13.666666666666666,182.5
77,5210196,5225756,518.6666666666666,5202975,5232975,0,103,3,thumb down,0.758590817451477,36.745799996424466,5232975,0.04169970005750656,0.06633377820253372,0.07746127247810364,0.758590817451477,0.05591445788741112,1,73,train,15,3,thumb down,1,0.8343610917475468,62.166666666666664,-40.8,199.83333333333334
78,5276330,5291831,516.7,5269080,5299080,0,103,3,thumb down,0.7413313388824463,40.8805999904871,5299080,0.045154016464948654,0.06814616173505783,0.07335662096738815,0.7413313388824463,0.07201184332370758,1,74,train,16,3,thumb down,1,0.7723467862481316,33.233333333333334,-119.06666666666666,122.56666666666666
79,5343259,5354922,388.76666666666665,5334090,5364090,0,77,3,thumb down,0.7305789589881897,40.28049999033101,5364090,0.0436435230076313,0.07014890760183334,0.09484066069126129,0.7305789589881897,0.06078790873289108,1,75,train,17,3,thumb down,1,0.7580760480987976,25.533333333333335,-98.53333333333333,207.06666666666666
80,5406207,5430292,802.8333333333334,5403249,5433249,0,161,4,thumb press,0.4993044435977936,47.58059998857789,5433249,0.07614824920892715,0.07548516243696213,0.1093100979924202,0.23975202441215515,0.4993044435977936,1,76,train,18,3,thumb down,0,0.6775952175057337,-202.1,-83.73333333333333,14.833333333333334
81,5479817,5494368,485.03333333333336,5472092,5502092,0,97,3,thumb down,0.7113242149353027,33.56979999807663,5502092,0.052157383412122726,0.07229135930538177,0.09327077865600586,0.7113242149353027,0.07095629721879959,1,77,train,19,3,thumb down,1,0.7397377423033067,-52.53333333333333,-99.63333333333334,157.83333333333334
82,5551616,5565831,473.8333333333333,5543723,5573723,0,95,3,thumb down,0.7583485841751099,37.03879998647608,5573723,0.03844914957880974,0.06834565103054047,0.0767434611916542,0.7583485841751099,0.05811316892504692,1,78,train,20,3,thumb down,1,0.8000274970784355,11.066666666666666,85.9,348.96666666666664
83,5605126,5616255,370.96666666666664,5595690,5625690,0,75,0,thumb left,0.5801602005958557,35.90970000368543,5625690,0.5801602005958557,0.10890919715166092,0.09297430515289307,0.10015197098255157,0.11780425161123276,0,,false_detection,,,,0,0.0,,,
84,5652468,5669468,566.6666666666666,5645967,5675967,0,113,4,thumb press,0.791483998298645,27.70030000829138,5675967,0.04112790897488594,0.035179708153009415,0.04392397031188011,0.08828439563512802,0.791483998298645,1,79,train,1,4,thumb press,1,0.8494866298093197,24.2,64.73333333333333,281.3666666666667
85,5719192,5730551,378.6333333333333,5709871,5739871,0,75,4,thumb press,0.7605491876602173,45.47240000101738,5739871,0.047695059329271317,0.04087475314736366,0.05562300607562065,0.09525799006223679,0.7605491876602173,1,80,train,2,4,thumb press,1,0.8818990102331824,18.766666666666666,28.166666666666668,338.8333333333333
86,5788443,5818123,989.3333333333334,5788282,5818282,0,197,4,thumb press,0.7764320969581604,31.699999992270023,5818282,0.04289790615439415,0.036953795701265335,0.04679583013057709,0.0969204306602478,0.7764320969581604,1,81,train,3,4,thumb press,1,0.33012617771415254,11.9,658.8,664.1
87,5850384,5882604,1074.0,5851493,5881493,1,198,4,thumb press,0.7839099168777466,31.791399989742786,5882604,0.04032227769494057,0.03455320745706558,0.04341643676161766,0.09779822081327438,0.7839099168777466,1,82,val,4,4,thumb press,1,0.374487895716946,-240.83333333333334,430.96666666666664,430.96666666666664
88,5929500,5962524,1100.8,5931011,5961011,1,198,4,thumb press,0.7788296937942505,33.988800016231835,5962524,0.04360391944646835,0.0370623841881752,0.04880061000585556,0.09170336276292801,0.7788296937942505,1,83,test,5,4,thumb press,1,0.4197886647454371,9.6,634.6666666666666,634.6666666666666
89,5992993,6024047,1035.1333333333334,5993519,6023519,1,198,4,thumb press,0.7845005393028259,35.494099982315674,6024047,0.03962892293930054,0.03460577875375748,0.04211961105465889,0.09914516657590866,0.7845005393028259,1,84,val,6,4,thumb press,1,0.42162040316867394,-209.26666666666668,389.43333333333334,389.43333333333334
90,6041995,6096016,1800.7,6054005,6084005,1,198,4,thumb press,0.7809464931488037,28.779499989468604,6096016,0.04193811118602753,0.036148421466350555,0.0460604764521122,0.09490649402141571,0.7809464931488037,1,85,test,7,4,thumb press,1,0.23178023361285427,-850.9,532.4333333333333,532.4333333333333
91,6111633,6117500,195.56666666666666,6099566,6129566,0,39,0,thumb left,0.5696072578430176,37.791999988257885,6129566,0.5696072578430176,0.10958551615476608,0.0947023332118988,0.10992468893527985,0.11618022620677948,0,,false_detection,,,,0,0.0,,,
92,6134818,6155643,694.1666666666666,6130230,6160230,0,139,4,thumb press,0.8010725975036621,36.42129999934696,6160230,0.03659861907362938,0.032210856676101685,0.03886602073907852,0.0912519171833992,0.8010725975036621,1,86,train,8,4,thumb press,1,0.6913545079048569,7.933333333333334,208.76666666666668,361.6666666666667
