event_index,event_start,event_end,event_duration_ms,window_start,window_end,event_truncated_by_window,predicted_active_bins,predicted_class,predicted_name,confidence,inference_latency_ms,decision_sample,score_0_left,score_1_right,score_2_up,score_3_down,score_4_press,matched,truth_index,split,trial_num,true_class,true_name,class_correct,event_iou,onset_error_ms,offset_error_ms,decision_latency_from_true_end_ms
33,2263270,2271039,258.96666666666664,2252154,2282154,0,51,3,thumb down,0.29099124670028687,152.631500037387,2282154,0.2889924645423889,0.16457520425319672,0.11866065859794617,0.29099124670028687,0.13678036630153656,1,26,train,8,2,thumb up,0,0.801837134895242,45.93333333333333,-18.066666666666666,352.43333333333334
34,2356263,2365855,319.73333333333335,2346058,2376058,0,63,2,thumb up,0.325838178396225,145.88690001983196,2376058,0.16266895830631256,0.17535260319709778,0.325838178396225,0.1778532713651657,0.15828698873519897,1,27,train,9,2,thumb up,1,0.8898712281376129,27.133333333333333,11.066666666666666,351.1666666666667
35,2437310,2446335,300.8333333333333,2426822,2456822,0,61,2,thumb up,0.39106255769729614,150.8717000251636,2456822,0.13157178461551666,0.16770918667316437,0.39106255769729614,0.16566775739192963,0.14398865401744843,1,28,train,10,2,thumb up,1,0.9206585236325013,13.0,11.9,361.46666666666664
36,2478167,2487445,309.26666666666665,2467805,2497805,0,61,4,thumb press,0.3783285617828369,141.26020000549033,2497805,0.20496906340122223,0.16848666965961456,0.12351711839437485,0.12469852715730667,0.3783285617828369,0,,false_detection,,,,0,0.0,,,
37,2551129,2558909,259.3333333333333,2540018,2570018,0,51,0,thumb left,0.2975454032421112,148.20930000860244,2570018,0.2975454032421112,0.15764904022216797,0.12897324562072754,0.2684021294116974,0.1474302113056183,1,29,train,1,3,thumb down,0,0.8486964110395986,28.333333333333332,-17.9,352.4
38,2631033,2638294,242.03333333333333,2619663,2649663,0,49,0,thumb left,0.24456077814102173,162.98150003422052,2649663,0.24456077814102173,0.16932222247123718,0.2015928030014038,0.21286587417125702,0.17165827751159668,1,30,train,2,3,thumb down,0,0.7923395896988215,60.3,-3.1333333333333333,375.8333333333333
39,2712171,2721348,305.9,2701759,2731759,0,61,2,thumb up,0.43747255206108093,143.8579999958165,2731759,0.11738629639148712,0.16119752824306488,0.43747255206108093,0.15486060082912445,0.1290830373764038,1,31,train,3,3,thumb down,0,0.89601640304628,14.933333333333334,-20.566666666666666,326.46666666666664
40,2792043,2802715,355.73333333333335,2782378,2812378,0,71,2,thumb up,0.40638047456741333,145.6322000012733,2812378,0.12895116209983826,0.16185855865478516,0.40638047456741333,0.16346102952957153,0.1393488049507141,1,32,val,4,3,thumb down,0,0.8954305037717853,28.7,11.5,333.6
41,2873999,2884213,340.46666666666664,2864105,2894105,0,69,2,thumb up,0.4219686985015869,132.18869996489957,2894105,0.1223674863576889,0.16248257458209991,0.4219686985015869,0.16132137179374695,0.13185977935791016,1,33,test,5,3,thumb down,0,0.858045529299749,44.63333333333333,10.033333333333333,339.76666666666665
42,2951098,2960636,317.93333333333334,2940866,2970866,0,63,2,thumb up,0.42110157012939453,142.29380001779646,2970866,0.1236419528722763,0.1652090698480606,0.42110157012939453,0.1580296754837036,0.13201776146888733,1,34,train,6,3,thumb down,0,0.9192807192807193,15.733333333333333,11.2,352.2
43,3034482,3042633,271.7,3023557,3053557,0,55,2,thumb up,0.3797154724597931,146.23970002867281,3053557,0.13660919666290283,0.16117089986801147,0.3797154724597931,0.17506279051303864,0.14744168519973755,1,35,train,7,3,thumb down,0,0.8448383084577115,28.866666666666667,-21.033333333333335,343.1
44,3112012,3121580,318.93333333333334,3101795,3131795,0,63,2,thumb up,0.41223496198654175,133.9177999761887,3131795,0.12223945558071136,0.162833109498024,0.41223496198654175,0.1622925102710724,0.1403999924659729,1,36,train,9,3,thumb down,0,0.9265469061876247,15.066666666666666,9.466666666666667,349.96666666666664
45,3195540,3202613,235.76666666666668,3184076,3214076,0,47,2,thumb up,0.3895660936832428,127.21669999882579,3214076,0.13097918033599854,0.1659487634897232,0.3895660936832428,0.16796967387199402,0.14553625881671906,1,37,train,10,3,thumb down,0,0.7721615720524018,16.366666666666667,-53.2,328.9
46,3277434,3286591,305.23333333333335,3267012,3297012,0,61,2,thumb up,0.4218875467777252,122.56980000529438,3297012,0.11869984120130539,0.15824390947818756,0.4218875467777252,0.16500861942768097,0.13616007566452026,1,38,train,11,3,thumb down,0,0.856675086537562,27.3,-23.766666666666666,323.6
47,3320979,3327977,233.26666666666668,3309477,3339477,0,47,4,thumb press,0.4638994336128235,151.12600004067644,3339477,0.17211925983428955,0.15865963697433472,0.09537163376808167,0.10995001345872879,0.4638994336128235,0,,false_detection,,,,0,0.0,,,
48,3391909,3399057,238.26666666666668,3380482,3410482,0,47,2,thumb up,0.356870174407959,139.06189997214824,3410482,0.14460663497447968,0.17368975281715393,0.356870174407959,0.1752445250749588,0.14958886802196503,1,39,train,1,4,thumb press,0,0.8796455820822052,28.966666666666665,-3.6333333333333333,377.2
49,3469488,3475551,202.1,3457519,3487519,0,41,2,thumb up,0.4358096420764923,145.12090000789613,3487519,0.119050532579422,0.1603587567806244,0.4358096420764923,0.15404866635799408,0.13073238730430603,1,40,train,2,4,thumb press,0,0.8770078017439192,15.8,11.0,409.93333333333334
50,3551421,3558137,223.86666666666667,3539778,3569778,0,45,0,thumb left,0.2865515649318695,151.27139998367056,3569778,0.2865515649318695,0.16732309758663177,0.12411999702453613,0.2822533845901489,0.13975194096565247,1,41,train,3,4,thumb press,0,0.9393006993006993,14.033333333333333,-0.43333333333333335,387.6
51,3631778,3638055,209.23333333333332,3619916,3649916,0,41,2,thumb up,0.28855282068252563,137.5213999999687,3649916,0.19339819252490997,0.16419783234596252,0.28855282068252563,0.19301410019397736,0.1608370989561081,1,42,val,4,4,thumb press,0,0.8727753058954394,26.333333333333332,-4.166666666666667,391.2
52,3712377,3719042,222.16666666666666,3700709,3730709,0,45,2,thumb up,0.30084994435310364,152.23830001195893,3730709,0.17812034487724304,0.17016160488128662,0.30084994435310364,0.19148984551429749,0.159378319978714,1,43,test,5,4,thumb press,0,0.9185501653803748,16.2,-3.5,385.4
53,3790224,3796011,192.9,3778117,3808117,0,39,2,thumb up,0.32453587651252747,140.08830004604533,3808117,0.1633136123418808,0.17539823055267334,0.32453587651252747,0.18209035694599152,0.15466192364692688,1,44,train,6,4,thumb press,0,0.7816140949133277,41.7,9.533333333333333,413.06666666666666
54,3955272,3963458,272.8666666666667,3944364,3974364,0,55,2,thumb up,0.4050343334674835,151.66009997483343,3974364,0.12726394832134247,0.16537408530712128,0.4050343334674835,0.16218242049217224,0.14014524221420288,1,45,train,8,4,thumb press,0,0.9018398149168227,28.033333333333335,-1.6666666666666667,361.8666666666667
55,4118170,4124916,224.86666666666667,4106542,4136542,0,45,3,thumb down,0.2985667884349823,135.4797999956645,4136542,0.2846676707267761,0.17035719752311707,0.11074445396661758,0.2985667884349823,0.13566386699676514,1,47,train,10,4,thumb press,0,0.6661400217241039,91.66666666666667,-21.033333333333335,366.5
