gesture,gesture_name,trial_num,prediction,prediction_name,correct,active_bins,correct_active_bins,score_0_thumb left,score_1_thumb right,score_2_thumb up,score_3_thumb down,score_4_thumb press
3,thumb down,4,0,thumb left,0,75,0,0.5477133393287659,0.12657292187213898,0.10324399173259735,0.12259836494922638,0.09987127035856247
3,thumb down,5,0,thumb left,0,75,0,0.5666707158088684,0.13102956116199493,0.08885975182056427,0.11477749794721603,0.09866254031658173
3,thumb down,6,0,thumb left,0,65,0,0.4392542839050293,0.12419763207435608,0.16134785115718842,0.1653376966714859,0.10986243933439255
3,thumb down,7,0,thumb left,0,65,0,0.5135725736618042,0.12440668046474457,0.12320329248905182,0.1338644027709961,0.10495302826166153
3,thumb down,9,0,thumb left,0,65,0,0.5728750228881836,0.12860369682312012,0.08761836588382721,0.11326929926872253,0.09763364493846893
3,thumb down,10,0,thumb left,0,61,0,0.3029847741127014,0.121989905834198,0.24676908552646637,0.21141022443771362,0.11684606224298477
3,thumb down,11,0,thumb left,0,71,0,0.5608583688735962,0.1294592320919037,0.0971440002322197,0.11665115505456924,0.09588729590177536
4,thumb press,1,0,thumb left,0,55,0,0.48108741641044617,0.13008925318717957,0.1365676373243332,0.14997369050979614,0.10228198021650314
4,thumb press,2,0,thumb left,0,41,0,0.2844895124435425,0.1160414069890976,0.260797381401062,0.21908175945281982,0.1195899024605751
4,thumb press,3,0,thumb left,0,47,0,0.4628593325614929,0.13128285109996796,0.14463719725608826,0.15459728240966797,0.10662331432104111
4,thumb press,4,2,thumb up,0,48,0,0.2313000112771988,0.10237321257591248,0.315481573343277,0.23109287023544312,0.11975227296352386
4,thumb press,5,0,thumb left,0,49,0,0.5425547361373901,0.1278626024723053,0.104120172560215,0.12391538172960281,0.10154717415571213
4,thumb press,6,0,thumb left,0,45,0,0.40470239520072937,0.13124051690101624,0.17376743257045746,0.17704224586486816,0.11324745416641235
4,thumb press,8,0,thumb left,0,61,0,0.5055024027824402,0.12510044872760773,0.1260036677122116,0.1384342759847641,0.10495917499065399
4,thumb press,9,0,thumb left,0,44,0,0.33969053626060486,0.12832750380039215,0.21611985564231873,0.19927597045898438,0.11658614128828049
4,thumb press,10,0,thumb left,0,67,0,0.5805012583732605,0.12680977582931519,0.08500535786151886,0.11106517910957336,0.09661833196878433
