dataset,arrival_index,original_split,trial_num,true_class,true_name,predicted_class,predicted_name,correct,cumulative_accuracy,active_bins,latency_ms,overlaps_development_data,score_0_thumb_left,score_1_thumb_right,score_2_thumb_up,score_3_thumb_down,score_4_thumb_press
New_Gesture_Trial_Dataset_Labeled.pt,12,train,16,0,thumb left,0,thumb left,1,0.5454545454545454,107,75.69420000072569,0,0.5270362496376038,0.10413923114538193,0.11783365905284882,0.12611277401447296,0.12487820535898209
New_Gesture_Trial_Dataset_Labeled.pt,13,train,17,0,thumb left,0,thumb left,1,0.5833333333333334,133,82.66770001500845,0,0.5712191462516785,0.10843665152788162,0.1028655394911766,0.10516021400690079,0.11231844127178192
New_Gesture_Trial_Dataset_Labeled.pt,14,train,18,0,thumb left,2,thumb up,0,0.5384615384615384,130,69.16970000020228,0,0.22212634980678558,0.09282875061035156,0.34252581000328064,0.1436719447374344,0.19884712994098663
New_Gesture_Trial_Dataset_Labeled.pt,15,train,19,0,thumb left,0,thumb left,1,0.5714285714285714,143,86.01950001320802,0,0.5566070675849915,0.10958655178546906,0.10194802284240723,0.11095862835645676,0.12089971452951431
New_Gesture_Trial_Dataset_Labeled.pt,16,train,20,0,thumb left,0,thumb left,1,0.6,187,80.02039999701083,0,0.5679386854171753,0.1114727184176445,0.09521328657865524,0.10140688717365265,0.12396848201751709
New_Gesture_Trial_Dataset_Labeled.pt,17,train,1,1,thumb right,2,thumb up,0,0.5625,135,69.74560001981445,0,0.09895049035549164,0.0834723562002182,0.5555854439735413,0.15616421401500702,0.10582754760980606
New_Gesture_Trial_Dataset_Labeled.pt,18,train,2,1,thumb right,1,thumb right,1,0.5882352941176471,101,75.00499999150634,0,0.06303377449512482,0.7278493046760559,0.03622528538107872,0.08299928158521652,0.08989237248897552
New_Gesture_Trial_Dataset_Labeled.pt,19,train,3,1,thumb right,1,thumb right,1,0.6111111111111112,103,94.28819999448024,0,0.06166104972362518,0.7322553396224976,0.03536074981093407,0.08176413923501968,0.08895871788263321
New_Gesture_Trial_Dataset_Labeled.pt,20,train,8,1,thumb right,1,thumb right,1,0.631578947368421,91,83.41649998328649,0,0.06125982850790024,0.730161726474762,0.035685960203409195,0.08265826851129532,0.09023426473140717
New_Gesture_Trial_Dataset_Labeled.pt,21,train,9,1,thumb right,1,thumb right,1,0.65,115,100.75219999998808,0,0.06576899439096451,0.7105489373207092,0.04098481684923172,0.0881262868642807,0.09457094967365265
New_Gesture_Trial_Dataset_Labeled.pt,22,train,10,1,thumb right,3,thumb down,0,0.6190476190476191,121,95.71880000294186,0,0.08805698156356812,0.18708331882953644,0.15844117105007172,0.469490110874176,0.09692835807800293
New_Gesture_Trial_Dataset_Labeled.pt,23,train,11,1,thumb right,1,thumb right,1,0.6363636363636364,113,106.24250001274049,0,0.062048088759183884,0.7298863530158997,0.035311635583639145,0.0831320583820343,0.08962185680866241
New_Gesture_Trial_Dataset_Labeled.pt,24,train,12,1,thumb right,1,thumb right,1,0.6521739130434783,110,103.88030001195148,0,0.09389017522335052,0.6025092005729675,0.05573541298508644,0.12939496338367462,0.11847025156021118
New_Gesture_Trial_Dataset_Labeled.pt,25,train,13,1,thumb right,1,thumb right,1,0.6666666666666666,123,101.71650000847876,0,0.060071103274822235,0.7371257543563843,0.03380979970097542,0.08001723885536194,0.08897610753774643
New_Gesture_Trial_Dataset_Labeled.pt,26,train,14,1,thumb right,1,thumb right,1,0.68,111,67.07769999047741,0,0.0623445101082325,0.7253906726837158,0.03720978647470474,0.08441635221242905,0.0906386449933052
New_Gesture_Trial_Dataset_Labeled.pt,27,train,15,1,thumb right,1,thumb right,1,0.6923076923076923,107,93.30059998319484,0,0.06229981407523155,0.7281047701835632,0.03672298043966293,0.08335186541080475,0.08952056616544724
New_Gesture_Trial_Dataset_Labeled.pt,28,train,16,1,thumb right,1,thumb right,1,0.7037037037037037,137,89.26410001004115,0,0.06173356622457504,0.7305144667625427,0.03581170365214348,0.0826530009508133,0.08928722888231277
New_Gesture_Trial_Dataset_Labeled.pt,29,train,17,1,thumb right,1,thumb right,1,0.7142857142857143,107,96.86720001627691,0,0.06055399030447006,0.7371354699134827,0.03421247377991676,0.07967828214168549,0.08841979503631592
New_Gesture_Trial_Dataset_Labeled.pt,30,train,18,1,thumb right,1,thumb right,1,0.7241379310344828,121,65.35819999407977,0,0.06822875142097473,0.6970604658126831,0.04317571222782135,0.09435752034187317,0.09717753529548645
New_Gesture_Trial_Dataset_Labeled.pt,31,train,19,1,thumb right,1,thumb right,1,0.7333333333333333,111,95.44000000460073,0,0.0633726418018341,0.7174727916717529,0.03863035514950752,0.08656447380781174,0.09395962953567505
New_Gesture_Trial_Dataset_Labeled.pt,32,train,20,1,thumb right,1,thumb right,1,0.7419354838709677,113,83.0584000214003,0,0.06187654659152031,0.7329345941543579,0.03464529290795326,0.08184505254030228,0.08869847655296326
New_Gesture_Trial_Dataset_Labeled.pt,33,train,1,2,thumb up,1,thumb right,0,0.71875,171,102.45870001381263,0,0.06671842187643051,0.702457845211029,0.039740730077028275,0.09221568703651428,0.09886730462312698
New_Gesture_Trial_Dataset_Labeled.pt,34,train,2,2,thumb up,4,thumb press,0,0.696969696969697,93,89.5312000066042,0,0.057850636541843414,0.04454169049859047,0.051053229719400406,0.09713827818632126,0.749416172504425
New_Gesture_Trial_Dataset_Labeled.pt,35,train,3,2,thumb up,1,thumb right,0,0.6764705882352942,69,104.82139998930506,0,0.06216072291135788,0.7286661267280579,0.03720097988843918,0.08223685622215271,0.089735247194767
New_Gesture_Trial_Dataset_Labeled.pt,36,train,8,2,thumb up,4,thumb press,0,0.6571428571428571,79,92.70710000419058,0,0.05964960530400276,0.04892855882644653,0.053423408418893814,0.09027625620365143,0.7477221488952637
New_Gesture_Trial_Dataset_Labeled.pt,37,train,9,2,thumb up,2,thumb up,1,0.6666666666666666,83,103.99410000536591,0,0.09770102053880692,0.11032743006944656,0.4174181818962097,0.28039294481277466,0.09416036307811737
New_Gesture_Trial_Dataset_Labeled.pt,38,train,10,2,thumb up,2,thumb up,1,0.6756756756756757,107,91.27560001797974,0,0.087160125374794,0.0806870311498642,0.6226122975349426,0.12881536781787872,0.08072515577077866
New_Gesture_Trial_Dataset_Labeled.pt,39,train,11,2,thumb up,2,thumb up,1,0.6842105263157895,94,78.76740000210702,0,0.08206818997859955,0.08332735300064087,0.5798435211181641,0.16489991545677185,0.08986104279756546
New_Gesture_Trial_Dataset_Labeled.pt,40,train,12,2,thumb up,2,thumb up,1,0.6923076923076923,105,73.5446999897249,0,0.08277865499258041,0.07411620020866394,0.6205710768699646,0.1374688595533371,0.08506516367197037
New_Gesture_Trial_Dataset_Labeled.pt,41,train,13,2,thumb up,2,thumb up,1,0.7,103,70.49729998107068,0,0.08956491947174072,0.08109942078590393,0.6287270188331604,0.12149553000926971,0.07911303639411926
New_Gesture_Trial_Dataset_Labeled.pt,42,train,14,2,thumb up,2,thumb up,1,0.7073170731707317,101,78.49349998286925,0,0.08550894260406494,0.08254167437553406,0.633365273475647,0.12275596708059311,0.07582812011241913
New_Gesture_Trial_Dataset_Labeled.pt,43,train,15,2,thumb up,2,thumb up,1,0.7142857142857143,129,70.89750000159256,0,0.08452492952346802,0.08250665664672852,0.6334160566329956,0.12038436532020569,0.07916799932718277
New_Gesture_Trial_Dataset_Labeled.pt,44,train,16,2,thumb up,2,thumb up,1,0.7209302325581395,95,64.81430001440458,0,0.08657431602478027,0.08313485234975815,0.6273581385612488,0.12257005274295807,0.08036262542009354
New_Gesture_Trial_Dataset_Labeled.pt,45,train,17,2,thumb up,2,thumb up,1,0.7272727272727273,85,66.57009999617003,0,0.0906355232000351,0.08873134106397629,0.6099905967712402,0.12192530184984207,0.08871731162071228
New_Gesture_Trial_Dataset_Labeled.pt,46,train,18,2,thumb up,2,thumb up,1,0.7333333333333333,80,65.68109997897409,0,0.08776142448186874,0.08272726833820343,0.6313929557800293,0.12214332073926926,0.0759749561548233
New_Gesture_Trial_Dataset_Labeled.pt,47,train,19,2,thumb up,2,thumb up,1,0.7391304347826086,104,77.84100002027117,0,0.08584682643413544,0.07886537164449692,0.6404362320899963,0.11872842907905579,0.07612316310405731
New_Gesture_Trial_Dataset_Labeled.pt,48,train,20,2,thumb up,2,thumb up,1,0.7446808510638298,113,55.666100000962615,0,0.08533817529678345,0.0772935226559639,0.6448352336883545,0.11891237646341324,0.07362072169780731
New_Gesture_Trial_Dataset_Labeled.pt,49,train,1,3,thumb down,3,thumb down,1,0.75,93,64.30100000579841,0,0.04934072121977806,0.07749732583761215,0.1283339112997055,0.6783691048622131,0.06645891070365906
New_Gesture_Trial_Dataset_Labeled.pt,50,train,2,3,thumb down,3,thumb down,1,0.7551020408163265,101,70.96380001166835,0,0.04546047002077103,0.0701703429222107,0.10182440280914307,0.7193498611450195,0.06319484859704971
New_Gesture_Trial_Dataset_Labeled.pt,51,train,3,3,thumb down,3,thumb down,1,0.76,95,93.45819998998195,0,0.044086139649152756,0.06952398270368576,0.10470142960548401,0.7263391017913818,0.05534931272268295
New_Gesture_Trial_Dataset_Labeled.pt,52,train,8,3,thumb down,3,thumb down,1,0.7647058823529411,187,72.90749999810942,0,0.05072718858718872,0.07876648753881454,0.15819750726222992,0.6494762897491455,0.06283248960971832
New_Gesture_Trial_Dataset_Labeled.pt,53,train,9,3,thumb down,3,thumb down,1,0.7692307692307693,118,86.54449999448843,0,0.05555972084403038,0.0843457281589508,0.1903037279844284,0.5910313725471497,0.07875949144363403
New_Gesture_Trial_Dataset_Labeled.pt,54,train,10,3,thumb down,2,thumb up,0,0.7547169811320755,92,79.61119999527,0,0.1270180195569992,0.09540151804685593,0.4961463212966919,0.13405753672122955,0.14737659692764282
New_Gesture_Trial_Dataset_Labeled.pt,55,train,11,3,thumb down,2,thumb up,0,0.7407407407407407,91,101.43280000193045,0,0.10090774297714233,0.08165198564529419,0.5776193141937256,0.13187068700790405,0.10795022547245026
New_Gesture_Trial_Dataset_Labeled.pt,56,train,12,3,thumb down,3,thumb down,1,0.7454545454545455,157,75.69329999387264,0,0.03852517530322075,0.06500750035047531,0.0731876939535141,0.7618748545646667,0.061404723674058914
New_Gesture_Trial_Dataset_Labeled.pt,57,train,13,3,thumb down,3,thumb down,1,0.75,139,95.84749999339692,0,0.043480996042490005,0.07098214328289032,0.10192989557981491,0.724547803401947,0.05905911698937416
New_Gesture_Trial_Dataset_Labeled.pt,58,train,14,3,thumb down,4,thumb press,0,0.7368421052631579,149,88.83789999526925,0,0.03787154704332352,0.03283883258700371,0.0423467643558979,0.09332628548145294,0.793616533279419
New_Gesture_Trial_Dataset_Labeled.pt,59,train,15,3,thumb down,3,thumb down,1,0.7413793103448276,125,70.80389998736791,0,0.04179039224982262,0.06507558375597,0.07720291614532471,0.7543002963066101,0.061630867421627045
New_Gesture_Trial_Dataset_Labeled.pt,60,train,16,3,thumb down,3,thumb down,1,0.7457627118644068,133,85.10210001259111,0,0.04271966964006424,0.0663546621799469,0.07671477645635605,0.7496473789215088,0.06456349045038223
New_Gesture_Trial_Dataset_Labeled.pt,61,train,17,3,thumb down,3,thumb down,1,0.75,103,106.99879997991957,0,0.04254212602972984,0.0685712918639183,0.09179326891899109,0.7399398684501648,0.057153478264808655
New_Gesture_Trial_Dataset_Labeled.pt,62,train,18,3,thumb down,4,thumb press,0,0.7377049180327869,137,66.80419997428544,0,0.05986297130584717,0.0516682043671608,0.07736030220985413,0.14582069218158722,0.6652878522872925
New_Gesture_Trial_Dataset_Labeled.pt,63,train,19,3,thumb down,3,thumb down,1,0.7419354838709677,107,66.48819998372346,0,0.05026532709598541,0.07062029838562012,0.09384573251008987,0.721083402633667,0.06418514996767044
New_Gesture_Trial_Dataset_Labeled.pt,64,train,20,3,thumb down,3,thumb down,1,0.746031746031746,79,65.87809999473393,0,0.041234202682971954,0.06732508540153503,0.07745065540075302,0.7528373003005981,0.06115272641181946
New_Gesture_Trial_Dataset_Labeled.pt,65,train,1,4,thumb press,4,thumb press,1,0.75,105,63.30639999941923,0,0.04215241223573685,0.0353100448846817,0.044256627559661865,0.0909387618303299,0.7873421907424927
New_Gesture_Trial_Dataset_Labeled.pt,66,train,2,4,thumb press,4,thumb press,1,0.7538461538461538,74,78.83779998519458,0,0.04757760092616081,0.040150802582502365,0.05591477453708649,0.09571999311447144,0.7606367468833923
New_Gesture_Trial_Dataset_Labeled.pt,67,train,3,4,thumb press,4,thumb press,1,0.7575757575757576,69,103.86679999646731,0,0.04122595861554146,0.03529617190361023,0.04294738546013832,0.08998832106590271,0.7905422449111938
New_Gesture_Trial_Dataset_Labeled.pt,68,train,8,4,thumb press,4,thumb press,1,0.7611940298507462,99,60.93869998585433,0,0.03736567869782448,0.03277299553155899,0.039869099855422974,0.09305489808320999,0.7969372868537903
New_Gesture_Trial_Dataset_Labeled.pt,69,train,9,4,thumb press,4,thumb press,1,0.7647058823529411,53,61.78610000642948,0,0.042563628405332565,0.03623471036553383,0.04478643834590912,0.09531588852405548,0.7810993790626526
New_Gesture_Trial_Dataset_Labeled.pt,70,train,10,4,thumb press,4,thumb press,1,0.7681159420289855,90,66.19900002260692,0,0.03940335288643837,0.032867200672626495,0.042452774941921234,0.09167972207069397,0.7935968637466431
New_Gesture_Trial_Dataset_Labeled.pt,71,train,11,4,thumb press,4,thumb press,1,0.7714285714285715,87,75.7426000200212,0,0.03879524767398834,0.03362109884619713,0.04204506427049637,0.09504503011703491,0.7904934883117676
New_Gesture_Trial_Dataset_Labeled.pt,72,train,12,4,thumb press,4,thumb press,1,0.7746478873239436,85,73.9064000081271,0,0.03917713835835457,0.03362704813480377,0.04158392548561096,0.09322342276573181,0.7923884987831116
New_Gesture_Trial_Dataset_Labeled.pt,73,train,13,4,thumb press,4,thumb press,1,0.7777777777777778,71,81.56749999034218,0,0.03777911141514778,0.032831236720085144,0.040033191442489624,0.0955689549446106,0.7937874794006348
New_Gesture_Trial_Dataset_Labeled.pt,74,train,14,4,thumb press,4,thumb press,1,0.7808219178082192,73,76.24019999639131,0,0.038603316992521286,0.03272632881999016,0.04050884023308754,0.09611061960458755,0.7920508980751038
New_Gesture_Trial_Dataset_Labeled.pt,75,train,15,4,thumb press,4,thumb press,1,0.7837837837837838,77,78.590199991595,0,0.040046826004981995,0.0338859036564827,0.04172505438327789,0.09754210710525513,0.7868001461029053
New_Gesture_Trial_Dataset_Labeled.pt,76,train,16,4,thumb press,4,thumb press,1,0.7866666666666666,89,83.4651000041049,0,0.04060101881623268,0.0343448705971241,0.04241706058382988,0.09641553461551666,0.7862215638160706
New_Gesture_Trial_Dataset_Labeled.pt,77,train,17,4,thumb press,4,thumb press,1,0.7894736842105263,85,60.26150000980124,0,0.037473414093256,0.033108796924352646,0.03980366513133049,0.09342994540929794,0.7961841821670532
New_Gesture_Trial_Dataset_Labeled.pt,78,train,18,4,thumb press,4,thumb press,1,0.7922077922077922,81,62.07739998353645,0,0.039907198399305344,0.03378696367144585,0.04261019825935364,0.09471146017313004,0.7889841198921204
New_Gesture_Trial_Dataset_Labeled.pt,79,train,19,4,thumb press,4,thumb press,1,0.7948717948717948,97,63.2321999873966,0,0.03743445873260498,0.03253874555230141,0.040438469499349594,0.0965455025434494,0.7930428385734558
New_Gesture_Trial_Dataset_Labeled.pt,80,train,20,4,thumb press,4,thumb press,1,0.7974683544303798,18,84.74419999402016,0,0.05191187188029289,0.04476074501872063,0.05174948275089264,0.09014099091291428,0.7614369988441467
New_Gesture_Trial_Dataset_Labeled.pt,81,val,7,0,thumb left,4,thumb press,0,0.7875,167,80.86949997232296,0,0.04129227623343468,0.03451099246740341,0.04658684507012367,0.08765308558940887,0.78995680809021
New_Gesture_Trial_Dataset_Labeled.pt,82,val,9,0,thumb left,0,thumb left,1,0.7901234567901234,105,92.40429999772459,0,0.5459864735603333,0.10800360143184662,0.10361044108867645,0.1192566454410553,0.1231427937746048
New_Gesture_Trial_Dataset_Labeled.pt,83,val,4,1,thumb right,1,thumb right,1,0.7926829268292683,120,73.43899999978021,0,0.06697258353233337,0.7031736373901367,0.041994448751211166,0.0916781798005104,0.09618104249238968
New_Gesture_Trial_Dataset_Labeled.pt,84,val,6,1,thumb right,1,thumb right,1,0.7951807228915663,105,56.44910002592951,0,0.06506653130054474,0.7202072739601135,0.038519542664289474,0.08595581352710724,0.09025078266859055
New_Gesture_Trial_Dataset_Labeled.pt,85,val,4,2,thumb up,1,thumb right,0,0.7857142857142857,79,45.90120000648312,0,0.059461239725351334,0.7395938634872437,0.0336795449256897,0.0780954658985138,0.08916989713907242
New_Gesture_Trial_Dataset_Labeled.pt,86,val,6,2,thumb up,1,thumb right,0,0.7764705882352941,81,62.13229999411851,0,0.06346627324819565,0.7213995456695557,0.03873542696237564,0.08487057685852051,0.09152814745903015
New_Gesture_Trial_Dataset_Labeled.pt,87,val,4,3,thumb down,4,thumb press,0,0.7674418604651163,123,62.54260000423528,0,0.06480608135461807,0.05771084502339363,0.0910741463303566,0.16880492866039276,0.6176039576530457
New_Gesture_Trial_Dataset_Labeled.pt,88,val,6,3,thumb down,4,thumb press,0,0.7586206896551724,123,77.62469997396693,0,0.040766391903162,0.03618721663951874,0.04995498061180115,0.09613574296236038,0.7769556045532227
New_Gesture_Trial_Dataset_Labeled.pt,89,val,4,4,thumb press,4,thumb press,1,0.7613636363636364,81,71.79249997716397,0,0.039397548884153366,0.03326212987303734,0.04187560826539993,0.09454309195280075,0.7909216284751892
New_Gesture_Trial_Dataset_Labeled.pt,90,val,6,4,thumb press,4,thumb press,1,0.7640449438202247,87,75.15709998551756,0,0.03836435452103615,0.03303562477231026,0.039975136518478394,0.09462865442037582,0.7939962148666382
New_Gesture_Trial_Dataset_Labeled.pt,91,test,8,0,thumb left,0,thumb left,1,0.7666666666666667,107,80.70570000563748,0,0.5251122117042542,0.10481777042150497,0.12827175855636597,0.11632691323757172,0.12547136843204498
New_Gesture_Trial_Dataset_Labeled.pt,92,test,10,0,thumb left,0,thumb left,1,0.7692307692307693,107,77.45360000990331,0,0.49936625361442566,0.10766967386007309,0.12446834146976471,0.14680753648281097,0.12168818712234497
New_Gesture_Trial_Dataset_Labeled.pt,93,test,5,1,thumb right,1,thumb right,1,0.7717391304347826,108,90.59589999378659,0,0.06252731382846832,0.7300362586975098,0.035550110042095184,0.0826403796672821,0.08924588561058044
New_Gesture_Trial_Dataset_Labeled.pt,94,test,7,1,thumb right,1,thumb right,1,0.7741935483870968,117,42.558299988741055,0,0.062355875968933105,0.7293468117713928,0.03590581938624382,0.0829073116183281,0.08948421478271484
New_Gesture_Trial_Dataset_Labeled.pt,95,test,5,2,thumb up,1,thumb right,0,0.7659574468085106,97,32.34239999437705,0,0.059646010398864746,0.7358401417732239,0.03468630462884903,0.07988478243350983,0.08994270861148834
New_Gesture_Trial_Dataset_Labeled.pt,96,test,7,2,thumb up,2,thumb up,1,0.7684210526315789,79,36.949200002709404,0,0.09268641471862793,0.08208313584327698,0.5702747702598572,0.15808680653572083,0.09686886519193649
New_Gesture_Trial_Dataset_Labeled.pt,97,test,5,3,thumb down,3,thumb down,1,0.7708333333333334,123,34.508900018408895,0,0.03921927139163017,0.06838937848806381,0.08776286989450455,0.750453531742096,0.05417492985725403
New_Gesture_Trial_Dataset_Labeled.pt,98,test,7,3,thumb down,3,thumb down,1,0.7731958762886598,113,39.068999991286546,0,0.053577687591314316,0.08806078881025314,0.18357263505458832,0.610519289970398,0.06426959484815598
New_Gesture_Trial_Dataset_Labeled.pt,99,test,5,4,thumb press,4,thumb press,1,0.7755102040816326,95,45.46759999357164,0,0.041224345564842224,0.03481518477201462,0.04516037553548813,0.0840948149561882,0.794705331325531
New_Gesture_Trial_Dataset_Labeled.pt,100,test,7,4,thumb press,4,thumb press,1,0.7777777777777778,83,71.80330000119284,0,0.04141534864902496,0.03495492786169052,0.04392639920115471,0.09174419939517975,0.787959098815918
Gesture_Trial_Dataset_Labeled.pt,2,train,2,0,thumb left,0,thumb left,1,1.0,31,74.61909999256022,0,0.5788576602935791,0.10581039637327194,0.09777515381574631,0.10036026686429977,0.11719649285078049
Gesture_Trial_Dataset_Labeled.pt,3,train,3,0,thumb left,0,thumb left,1,1.0,43,118.99079999420792,0,0.5826470851898193,0.10801565647125244,0.09316414594650269,0.10272078216075897,0.11345236003398895
Gesture_Trial_Dataset_Labeled.pt,4,train,4,0,thumb left,0,thumb left,1,1.0,55,97.27519997977652,0,0.5774577260017395,0.10846304148435593,0.09848687052726746,0.10612856596708298,0.10946372151374817
Gesture_Trial_Dataset_Labeled.pt,5,train,5,0,thumb left,0,thumb left,1,1.0,51,110.86970000178553,0,0.5703411102294922,0.1083780825138092,0.09524285048246384,0.10902796685695648,0.11701001971960068
Gesture_Trial_Dataset_Labeled.pt,7,train,9,0,thumb left,0,thumb left,1,1.0,75,100.13820001040585,0,0.5801499485969543,0.10769347101449966,0.09641812741756439,0.10478205978870392,0.11095640063285828
Gesture_Trial_Dataset_Labeled.pt,9,train,11,0,thumb left,0,thumb left,1,1.0,28,99.5822999975644,0,0.5836052894592285,0.10491980612277985,0.09874501824378967,0.09908737987279892,0.11364246904850006
Gesture_Trial_Dataset_Labeled.pt,10,train,12,0,thumb left,0,thumb left,1,1.0,46,92.70809998270124,0,0.5620400309562683,0.10318226367235184,0.09832391142845154,0.10391483455896378,0.13253888487815857
Gesture_Trial_Dataset_Labeled.pt,11,train,1,1,thumb right,0,thumb left,0,0.875,77,93.16290001152083,0,0.5791434645652771,0.1090918704867363,0.09504865854978561,0.10533302277326584,0.11138302087783813
Gesture_Trial_Dataset_Labeled.pt,12,train,2,1,thumb right,0,thumb left,0,0.7777777777777778,49,61.195299989776686,0,0.5510889291763306,0.10967451333999634,0.09988029301166534,0.11061438918113708,0.1287418156862259
Gesture_Trial_Dataset_Labeled.pt,13,train,3,1,thumb right,0,thumb left,0,0.7,71,80.7063999818638,0,0.5729336738586426,0.10646706819534302,0.09325243532657623,0.10736530274152756,0.11998143792152405
Gesture_Trial_Dataset_Labeled.pt,14,train,6,1,thumb right,0,thumb left,0,0.6363636363636364,58,69.70209997962229,0,0.5825817584991455,0.10824458301067352,0.09446857869625092,0.10299111902713776,0.11171404272317886
Gesture_Trial_Dataset_Labeled.pt,15,train,7,1,thumb right,0,thumb left,0,0.5833333333333334,49,64.75530000170693,0,0.4839905798435211,0.1194082573056221,0.0989752933382988,0.13863204419612885,0.15899378061294556
Gesture_Trial_Dataset_Labeled.pt,16,train,8,1,thumb right,0,thumb left,0,0.5384615384615384,67,74.23550001112744,0,0.5734876394271851,0.1099761500954628,0.09781451523303986,0.10721403360366821,0.11150766164064407
Gesture_Trial_Dataset_Labeled.pt,17,train,9,1,thumb right,0,thumb left,0,0.5,55,69.60430002072826,0,0.5874344706535339,0.10611166805028915,0.09604395180940628,0.10271680355072021,0.1076931357383728
Gesture_Trial_Dataset_Labeled.pt,18,train,10,1,thumb right,0,thumb left,0,0.4666666666666667,58,61.5698000183329,0,0.5776558518409729,0.10825520008802414,0.09857095777988434,0.10428227484226227,0.11123574525117874
Gesture_Trial_Dataset_Labeled.pt,19,train,1,2,thumb up,0,thumb left,0,0.4375,65,85.82730000489391,0,0.5756481289863586,0.10827392339706421,0.09771072119474411,0.10671233385801315,0.1116548553109169
Gesture_Trial_Dataset_Labeled.pt,20,train,2,2,thumb up,0,thumb left,0,0.4117647058823529,28,88.80950001184829,0,0.5810601711273193,0.10768521577119827,0.09282362461090088,0.10430070012807846,0.11413031071424484
Gesture_Trial_Dataset_Labeled.pt,21,train,3,2,thumb up,4,thumb press,0,0.3888888888888889,35,100.84819997427985,0,0.17558561265468597,0.09417786449193954,0.0896090492606163,0.13055360317230225,0.5100739002227783
Gesture_Trial_Dataset_Labeled.pt,22,train,6,2,thumb up,0,thumb left,0,0.3684210526315789,67,74.10430000163615,0,0.5865894556045532,0.10530637949705124,0.0965486392378807,0.1021883562207222,0.10936719179153442
Gesture_Trial_Dataset_Labeled.pt,23,train,7,2,thumb up,0,thumb left,0,0.35,49,82.90779998060316,0,0.5850903987884521,0.10794801265001297,0.09338194131851196,0.10204368829727173,0.11153583973646164
Gesture_Trial_Dataset_Labeled.pt,24,train,8,2,thumb up,0,thumb left,0,0.3333333333333333,65,85.82389997900464,0,0.5789503455162048,0.10650651156902313,0.09295669943094254,0.10498002916574478,0.1166064664721489
Gesture_Trial_Dataset_Labeled.pt,25,train,9,2,thumb up,0,thumb left,0,0.3181818181818182,67,91.12679999088868,0,0.5815722346305847,0.1066134124994278,0.09305858612060547,0.10369328409433365,0.11506243795156479
Gesture_Trial_Dataset_Labeled.pt,26,train,10,2,thumb up,0,thumb left,0,0.30434782608695654,61,84.39490001183003,0,0.5827276706695557,0.10637596994638443,0.09312956780195236,0.10302172601222992,0.11474507302045822
Gesture_Trial_Dataset_Labeled.pt,27,train,1,3,thumb down,0,thumb left,0,0.2916666666666667,61,100.4790999868419,0,0.5773668885231018,0.10853263735771179,0.09781232476234436,0.10553862899541855,0.1107495054602623
Gesture_Trial_Dataset_Labeled.pt,28,train,2,3,thumb down,0,thumb left,0,0.28,61,71.69020001310855,0,0.5792257785797119,0.10795912146568298,0.09671473503112793,0.10377418994903564,0.11232627928256989
