event_index,event_start,event_end,event_duration_ms,window_start,window_end,event_truncated_by_window,predicted_active_bins,predicted_class,predicted_name,confidence,inference_latency_ms,decision_sample,score_0_left,score_1_right,score_2_up,score_3_down,score_4_press,matched,truth_index,split,trial_num,true_class,true_name,class_correct,event_iou,onset_error_ms,offset_error_ms,decision_latency_from_true_end_ms
10,730875,773488,1420.4333333333334,737181,767181,1,198,2,thumb up,0.40843674540519714,115.93620013445616,773488,0.12328455597162247,0.11164157092571259,0.40843674540519714,0.2187536656856537,0.1378834992647171,1,8,train,12,0,thumb left,0,0.1603735949123507,-0.8333333333333334,1191.8,1191.8
11,870738,882368,387.6666666666667,861552,891552,0,77,0,thumb left,0.5174360871315002,177.22710012458265,891552,0.5174360871315002,0.1392684280872345,0.08400700986385345,0.1148638054728508,0.144424706697464,1,9,train,1,1,thumb right,0,0.9377079174983367,13.133333333333333,11.833333333333334,317.96666666666664
12,942563,961316,625.1,936939,966939,0,125,0,thumb left,0.5028396248817444,252.18509999103844,966939,0.5028396248817444,0.14649072289466858,0.08547995984554291,0.12782162427902222,0.1373680680990219,1,10,train,2,1,thumb right,0,0.3996693862315363,-346.73333333333335,28.533333333333335,215.96666666666667
13,972552,996213,788.7,969382,999382,0,157,0,thumb left,0.4168137311935425,438.3649998344481,999382,0.4168137311935425,0.16548511385917664,0.10082793235778809,0.2031235545873642,0.11374969035387039,0,,false_detection,,,,0,0.0,,,
14,1007174,1015344,272.3333333333333,996258,1026258,0,55,0,thumb left,0.5204050540924072,182.36440001055598,1026258,0.5204050540924072,0.1403397172689438,0.08054520189762115,0.11295222491025925,0.1457577496767044,0,,false_detection,,,,0,0.0,,,
15,1030220,1040894,355.8,1020556,1050556,0,71,0,thumb left,0.44957777857780457,180.13489991426468,1050556,0.44957777857780457,0.15617993474006653,0.0951320230960846,0.1724046915769577,0.1267055869102478,1,11,train,3,1,thumb right,0,0.9325497287522604,12.866666666666667,12.0,334.06666666666666
16,1110637,1123322,422.8333333333333,1101979,1131979,0,85,0,thumb left,0.464750200510025,110.9207000117749,1131979,0.464750200510025,0.1516377031803131,0.09576144069433212,0.1583629995584488,0.12948763370513916,1,12,val,4,1,thumb right,0,0.9423723631916845,13.3,11.833333333333334,300.4
17,1193548,1204221,355.76666666666665,1183884,1213884,0,71,0,thumb left,0.5172699093818665,129.15499997325242,1213884,0.5172699093818665,0.13941913843154907,0.08288416266441345,0.11757274717092514,0.1428540199995041,1,13,test,5,1,thumb right,0,0.8974871750282584,27.6,11.7,333.8
18,1273067,1285779,423.73333333333335,1264422,1294422,0,85,0,thumb left,0.5154138207435608,118.91349987126887,1294422,0.5154138207435608,0.1414869874715805,0.08353272080421448,0.11644206196069717,0.14312441647052765,1,14,train,6,1,thumb right,0,0.6825833857772183,-5.6,128.9,417.0
19,1312084,1332283,673.3,1307183,1337183,0,135,2,thumb up,0.4268570840358734,98.66509982384741,1337183,0.1336112916469574,0.10352030396461487,0.4268570840358734,0.20073680579662323,0.13527455925941467,0,,false_detection,,,,0,0.0,,,
20,1355475,1402235,1558.6666666666667,1363854,1393854,1,198,0,thumb left,0.4955015778541565,147.41429989226162,1402235,0.4955015778541565,0.14881490170955658,0.08589671552181244,0.13207274675369263,0.13771404325962067,1,15,train,7,1,thumb right,0,0.1593028229255774,-554.7666666666667,755.6,755.6
21,1434530,1444582,335.06666666666666,1424555,1454555,0,67,0,thumb left,0.5047808289527893,125.26010000146925,1454555,0.5047808289527893,0.1451108604669571,0.08712604641914368,0.1220947876572609,0.1408875435590744,1,16,train,8,1,thumb right,0,0.9250500619815009,14.5,11.7,344.1333333333333
22,1515908,1544782,962.4666666666667,1515344,1545344,0,193,0,thumb left,0.510228157043457,109.36359991319478,1545344,0.510228157043457,0.1410817950963974,0.08544294536113739,0.11974398046731949,0.1435031294822693,1,17,train,9,1,thumb right,0,0.265281006426911,12.6,703.8,722.5333333333333
23,1595492,1605579,336.23333333333335,1585535,1615535,0,67,0,thumb left,0.508567750453949,84.54660000279546,1615535,0.508567750453949,0.14182119071483612,0.087645523250103,0.12049304693937302,0.1414724737405777,1,18,train,10,1,thumb right,0,0.7813745965445225,14.9,61.86666666666667,393.73333333333335
24,1668898,1674540,188.06666666666666,1656718,1686718,0,37,0,thumb left,0.5217239856719971,180.02930004149675,1686718,0.5217239856719971,0.1382487565279007,0.08221089094877243,0.11094237118959427,0.14687390625476837,0,,false_detection,,,,0,0.0,,,
25,1713376,1723058,322.73333333333335,1703216,1733216,0,65,0,thumb left,0.5144481658935547,104.81629986315966,1733216,0.5144481658935547,0.14208683371543884,0.0830923318862915,0.11801185458898544,0.1423608958721161,1,19,train,1,2,thumb up,0,0.9234831124838099,11.833333333333334,13.766666666666667,352.3666666666667
26,1787352,1798057,356.8333333333333,1777704,1807704,0,71,0,thumb left,0.49718037247657776,102.64130006544292,1807704,0.49718037247657776,0.14799703657627106,0.08697894215583801,0.132961243391037,0.13488240540027618,1,20,train,2,2,thumb up,0,0.5960688846812731,12.866666666666667,136.46666666666667,458.03333333333336
27,1869834,1884536,490.06666666666666,1862184,1892184,0,99,3,thumb down,0.3816836178302765,76.9872001837939,1892184,0.21907389163970947,0.19222746789455414,0.10714291036128998,0.3816836178302765,0.0998721569776535,1,21,train,3,2,thumb up,0,0.5129914297374507,-75.9,162.76666666666668,417.7
28,1951758,1960582,294.1333333333333,1941169,1971169,0,59,0,thumb left,0.5188965201377869,141.48440002463758,1971169,0.5188965201377869,0.1382385939359665,0.08391757309436798,0.1138295903801918,0.14511770009994507,1,22,val,4,2,thumb up,0,0.9153526970954357,26.033333333333335,-1.1666666666666667,351.73333333333335
29,2028334,2037098,292.1333333333333,2017715,2047715,0,59,0,thumb left,0.5143498182296753,101.89149994403124,2047715,0.5143498182296753,0.14107626676559448,0.08367844671010971,0.11910686641931534,0.1417885720729828,1,23,test,5,2,thumb up,0,0.9127265153093106,26.833333333333332,-1.1,352.8
30,2083849,2122092,1274.7666666666667,2087970,2117970,1,198,2,thumb up,0.4165700078010559,114.76229992695153,2122092,0.12162931263446808,0.10612493008375168,0.4165700078010559,0.2092483639717102,0.14642734825611115,1,24,train,6,2,thumb up,1,0.26519885992207726,-936.1333333333333,0.5666666666666667,0.5666666666666667
31,2145804,2152389,219.5,2134096,2164096,0,43,0,thumb left,0.4732164740562439,76.81820006109774,2164096,0.4732164740562439,0.1501082181930542,0.0948251336812973,0.14156998693943024,0.14028021693229675,0,,false_detection,,,,0,0.0,,,
32,2187323,2196013,289.6666666666667,2176667,2206667,0,57,0,thumb left,0.5139055848121643,85.214699851349,2206667,0.5139055848121643,0.14136238396167755,0.08532901108264923,0.11744043231010437,0.14196255803108215,1,25,train,7,2,thumb up,0,0.8330264672036823,-37.233333333333334,11.133333333333333,366.26666666666665
33,2263270,2271039,258.96666666666664,2252154,2282154,0,51,0,thumb left,0.5080816745758057,83.34559993818402,2282154,0.5080816745758057,0.14249201118946075,0.08505126088857651,0.12416135519742966,0.140213742852211,1,26,train,8,2,thumb up,0,0.801837134895242,45.93333333333333,-18.066666666666666,352.43333333333334
34,2356263,2365855,319.73333333333335,2346058,2376058,0,63,0,thumb left,0.5207731127738953,106.12739995121956,2376058,0.5207731127738953,0.13822081685066223,0.083084337413311,0.11485375463962555,0.1430678814649582,1,27,train,9,2,thumb up,0,0.8898712281376129,27.133333333333333,11.066666666666666,351.1666666666667
35,2437310,2446335,300.8333333333333,2426822,2456822,0,61,0,thumb left,0.5195830464363098,116.5418999735266,2456822,0.5195830464363098,0.13862718641757965,0.08327888697385788,0.11623357236385345,0.14227725565433502,1,28,train,10,2,thumb up,0,0.9206585236325013,13.0,11.9,361.46666666666664
36,2478167,2487445,309.26666666666665,2467805,2497805,0,61,2,thumb up,0.4145115613937378,171.27680010162294,2497805,0.1389160007238388,0.10523080825805664,0.4145115613937378,0.20745180547237396,0.1338897943496704,0,,false_detection,,,,0,0.0,,,
37,2551129,2558909,259.3333333333333,2540018,2570018,0,51,0,thumb left,0.5212343335151672,237.9827001132071,2570018,0.5212343335151672,0.1374664157629013,0.0835152417421341,0.11183533072471619,0.14594878256320953,1,29,train,1,3,thumb down,0,0.8486964110395986,28.333333333333332,-17.9,352.4
38,2631033,2638294,242.03333333333333,2619663,2649663,0,49,0,thumb left,0.5231602191925049,148.83149997331202,2649663,0.5231602191925049,0.1394783854484558,0.07986079901456833,0.11126495897769928,0.14623567461967468,1,30,train,2,3,thumb down,0,0.7923395896988215,60.3,-3.1333333333333333,375.8333333333333
39,2712171,2721348,305.9,2701759,2731759,0,61,0,thumb left,0.5239666700363159,541.4354999084026,2731759,0.5239666700363159,0.13684234023094177,0.08212830871343613,0.11045240610837936,0.1466103345155716,1,31,train,3,3,thumb down,0,0.89601640304628,14.933333333333334,-20.566666666666666,326.46666666666664
40,2792043,2802715,355.73333333333335,2782378,2812378,0,71,0,thumb left,0.5159103870391846,270.2788000460714,2812378,0.5159103870391846,0.14031212031841278,0.08414434641599655,0.11845026910305023,0.14118291437625885,1,32,val,4,3,thumb down,0,0.8954305037717853,28.7,11.5,333.6
41,2873999,2884213,340.46666666666664,2864105,2894105,0,69,0,thumb left,0.5206460356712341,158.0024000722915,2894105,0.5206460356712341,0.13928011059761047,0.081476129591465,0.11411920934915543,0.1444784700870514,1,33,test,5,3,thumb down,0,0.858045529299749,44.63333333333333,10.033333333333333,339.76666666666665
42,2951098,2960636,317.93333333333334,2940866,2970866,0,63,0,thumb left,0.5242390632629395,268.99729995056987,2970866,0.5242390632629395,0.1364009827375412,0.08170643448829651,0.1106916293501854,0.14696186780929565,1,34,train,6,3,thumb down,0,0.9192807192807193,15.733333333333333,11.2,352.2
43,3034482,3042633,271.7,3023557,3053557,0,55,0,thumb left,0.5197679400444031,281.42719995230436,3053557,0.5197679400444031,0.14135514199733734,0.08060628920793533,0.11418269574642181,0.14408794045448303,1,35,train,7,3,thumb down,0,0.8448383084577115,28.866666666666667,-21.033333333333335,343.1
44,3112012,3121580,318.93333333333334,3101795,3131795,0,63,0,thumb left,0.5212259888648987,127.32440000399947,3131795,0.5212259888648987,0.1397339105606079,0.0813288539648056,0.11447849124670029,0.14323274791240692,1,36,train,9,3,thumb down,0,0.9265469061876247,15.066666666666666,9.466666666666667,349.96666666666664
45,3195540,3202613,235.76666666666668,3184076,3214076,0,47,0,thumb left,0.5223144292831421,97.79149992391467,3214076,0.5223144292831421,0.13918046653270721,0.08114461600780487,0.11222105473279953,0.14513938128948212,1,37,train,10,3,thumb down,0,0.7721615720524018,16.366666666666667,-53.2,328.9
46,3277434,3286591,305.23333333333335,3267012,3297012,0,61,0,thumb left,0.5216009020805359,155.95559985376894,3297012,0.5216009020805359,0.13962869346141815,0.08067658543586731,0.11196861416101456,0.14612524211406708,1,38,train,11,3,thumb down,0,0.856675086537562,27.3,-23.766666666666666,323.6
47,3320979,3327977,233.26666666666668,3309477,3339477,0,47,2,thumb up,0.4053554832935333,158.25009997934103,3339477,0.13116960227489471,0.10889756679534912,0.4053554832935333,0.21153204143047333,0.1430453658103943,0,,false_detection,,,,0,0.0,,,
48,3391909,3399057,238.26666666666668,3380482,3410482,0,47,0,thumb left,0.522645115852356,135.6172999367118,3410482,0.522645115852356,0.13715626299381256,0.08213304728269577,0.1117560938000679,0.14630945026874542,1,39,train,1,4,thumb press,0,0.8796455820822052,28.966666666666665,-3.6333333333333333,377.2
49,3469488,3475551,202.1,3457519,3487519,0,41,0,thumb left,0.5213242173194885,84.7178001422435,3487519,0.5213242173194885,0.1372750997543335,0.0835476815700531,0.11184484511613846,0.1460081934928894,1,40,train,2,4,thumb press,0,0.8770078017439192,15.8,11.0,409.93333333333334
50,3551421,3558137,223.86666666666667,3539778,3569778,0,45,0,thumb left,0.5241587162017822,106.80940002202988,3569778,0.5241587162017822,0.13857609033584595,0.07975195348262787,0.11014775186777115,0.14736543595790863,1,41,train,3,4,thumb press,0,0.9393006993006993,14.033333333333333,-0.43333333333333335,387.6
51,3631778,3638055,209.23333333333332,3619916,3649916,0,41,0,thumb left,0.5182299613952637,122.4299999885261,3649916,0.5182299613952637,0.14040561020374298,0.08197071403265,0.11428070068359375,0.14511296153068542,1,42,val,4,4,thumb press,0,0.8727753058954394,26.333333333333332,-4.166666666666667,391.2
52,3712377,3719042,222.16666666666666,3700709,3730709,0,45,0,thumb left,0.5209090113639832,113.95950010046363,3730709,0.5209090113639832,0.1388191133737564,0.08208084106445312,0.11408082395792007,0.14411021769046783,1,43,test,5,4,thumb press,0,0.9185501653803748,16.2,-3.5,385.4
53,3790224,3796011,192.9,3778117,3808117,0,39,0,thumb left,0.5232150554656982,145.42030007578433,3808117,0.5232150554656982,0.1383407860994339,0.08096986263990402,0.11106934398412704,0.14640489220619202,1,44,train,6,4,thumb press,0,0.7816140949133277,41.7,9.533333333333333,413.06666666666666
54,3955272,3963458,272.8666666666667,3944364,3974364,0,55,0,thumb left,0.5204431414604187,112.49709990806878,3974364,0.5204431414604187,0.13809062540531158,0.0829877108335495,0.11327587813138962,0.14520253241062164,1,45,train,8,4,thumb press,0,0.9018398149168227,28.033333333333335,-1.6666666666666667,361.8666666666667
55,4118170,4124916,224.86666666666667,4106542,4136542,0,45,0,thumb left,0.5134389400482178,106.73130000941455,4136542,0.5134389400482178,0.14086899161338806,0.08289957046508789,0.12200933694839478,0.1407831758260727,1,47,train,10,4,thumb press,0,0.6661400217241039,91.66666666666667,-21.033333333333335,366.5
